,text,lang_id
138,kulowo mgudvugudvu mhlanga waba nenhlanhla watsi uyevisela ngelitinyo wahlangana nemlomo akabange asawuyekela wavele walususa ludzebe lwangetulu wahlanganisa nesigamu semphumulo indvodza yasala isineke njalo ngobe kungasekho lokuvimba ematinyo angetulu kulolunye luhlangotsi namhlanga wetfuka asalumitile ludzebe lolo umfokati eva kushisa walwela kwekutsi aphunyuke kwatsi lapho kuvela sikhala wavele watsi tinyawo ngetfwale,ssw
139,indien die tydperk deur hierdie vraelys gedek nie  maande is nie verskaf asseblief die redes bv veranderings in die finansile jaar,afr
140,ha tjhelete eo o e lefang kgwedi le kgwedi e sa leshwa ka botlalo ke hore ha ho na le tefelo e salletseng morao gems e ka bokella hape le yona palo eo e salletseng morao ka ho e hula moputsong ka mokgwa wa elektroniki tjhelete e hulwang e tswa jwalo ka mokgwa wa othomatiki ntle le hore wena o etse eng kapa eng le ha ho le jwalo hang feela ha tjhelete eo o e lefang e sa leshwa bakeng sa dikgwedi tse tharo ha re kgone ho e hula ka mokgwa wa othomatiki ka elektroniki hobane lenane la tefo ya meputso ya tshebeletso ya friends of gems e etsang hore o kgone ho batla moabi wa tlhokomelo ya bophelo ya sa bitseng tjhelete e ngata motsetoropong wa heno ka ho romela sms feela jwale e se e ntlafaditswe haebe ha ho na moabi wa tlhokomelo ya bophelo motsetoropong ya heno tshebeletso ena e tla be e se e ntse e batlisisa hore ke ofe ya haufi le moo o leng teng etsa kopo e be rona re batlisisa lebitsong la hao,sot
141,c ya molaotheo tlhabololo wa borataro wa molao wa ,tsn
142,lisisiza ukwenza khona lokho,nbl
143,ge e le gore ditokomane di diegile go romelwa moholegi a ka se thekgwe ke setlamo nakonyaneng ya ka morago ga kgwedi ya matswalo go fihlela tshedimoo ka botlalo e hweditwe e bile go ba leloko ga moholegi go tsooloitwe,nso
144,irekhotho lezamaphilo godu lizokumumatha ilwazi mayelana namaaleji elizokusebenza khulu ukukhandela namkha ukuphungula ubutjhapho bezokwelatjhwa,nbl
145,ntsundeni ni mu vhona sa muanewade ndi ngani ni tshi ralo,ven
146,kalafi ya dikgobalo moo e lego gore mongwe ke yena a nago le boikarabelo bja tefelo mohlala dikgobalo ta nako yeo o lego moomong ka yona,nso
147,bakopi ba hirilweng ka kopo bontsha moputso wa hao wa motheo wa kgwedi le kgwedi haeba o le bookameding bo bohareng kapa bo phahameng ka kopo bontsha moputso wa hao wa kgwedi le kgwedi o esong ho hulwe ditjeho kenyeletsa setlankana sa moputso sa moraorao sa hao kapa lengolo la kgiro haeba o le mosebetsi e motjha,sot
148,anike indlu yowisomthetho iingxelo ezizeleyo nezithe gqolo malunga nemicimbi ephantsikolawulo lwawo,xho
149,ndi ngani murendi a tshi ri tshigwevho ndi gai na nnda,ven
150,ke a kweia gore gems e fane ka tumelelo go batho ba iteng gape le gore go na le batho ba bangwe ba ka ntle bao ba filwego tumelelo ya go ka omialebelela tshedimoo,nso
151,ukuba indlu yowisomthetho ithe ngevoti exhaswa sisininzi samalungu ayo yapasisa isindululo sokuphela kokuthenjwa kwekhabhinethi kungabandakanywa umongameli kufuneka umongameli ayakhe ngokutsha ikhabhinethi,xho
152,akukho bani uya kukhutshwa endlwini yakhe okanye adilizelwe indlu yakhe ngaphandle komyalelo wenkundla okhutshwe emva kokuqwalasela zonke iimeko eziphathelelene noko akukho mthetho mawuvumele ukukhutshwa kwabantu ezindlwini ngokwesigqibo esicalanye,xho
153,kl e tlhabolotswe ke k  ya molao  wa ,sot
154,hiv naheng ena,sot
155,u tswa u ita khombo nga goloi u funesa tshelede,ven
156,ndi nnyi a ambaho mafhungo aya,ven
157,ya bosethaba ya diporofense,tsn
158,through research and discussion key driving forces kdfs were identified as the factors most likely to affect south africa over the next  years these forces have been carefully considered not to make predictions but rather to get a wider view of relevant plausible and challenging possibilities in our future,eng
159,e ke a tseba hore gems e ka beha dinako tse akaretsang tsa ho ema lekapa dinako tsa ho ema tse nang le dipehelo jwalo ka ha molao wa dikema tsa bongaka  wa  o bolela,sot
160,ibhodi lanika imvume yokuhunyushwa kwazo zonke izincwadi zokuxhumana zeskimu namalunga ezilimini zonke eziyi ezisemthethweni iphrojekthi yaqala ngo futhi iqhubeka iminyaka emithathu kuze kube u,zul
161,hambileswi timfanelo hinkwato eka nawumbisi wa timfanelo ti nga na nkoka ku endliwa tshalatshala ro tshikelela eka timfanelo leti khumbaka ngopfu vutomi bya vanhu kumbe leti endliweke hi xikongomelo xo seketela minkoka minharhu ya xidemokrasi xa vumbiwa leyi ku nga ndzingano ntshunxeko na ndzhuti wa ximunhu,tso
162,netefata gore o dirwa diteko kgafeta kgafeta go lekola gore ga go se sa sepelego botse,nso
163,indlu yowisomthetho yephondo ingenza iingcebiso kwindlu yowiso mthetho ngomthetho omayela nawo nawuphi na umcimbi ongaphandle kwegunya laloo ndlu yowisomthetho okanye ekuthi ngawo umthetho wepalamente ube ngaphezulu kwaloo mthetho wephondo,xho
164,e e sa siamang,sot
165,hape selemong sena re tla qetella mosebetsi o mabapi le dibili tsa ho fetolwa ha tshebetso tsa boahlodi ka therisano le baahlodi le bomakgistrata re qetelle le leano leo sepheo sa lona e leng ho matlafatsa taolo ya meedi le tshireletso le ho etsa hore tjhata ya diphofu e sebetse ho etswe hloko haholo taba ya bao ba phetang ditlolo tsa molao mme re tswele pele ho kenya tshebetsong mehato e meng e tswang dikgothaletsong tsa khomishene ya nnete le poelano,sot
166,liyikhabe umthetho oyilwayo,nbl
167,uma sekuqediwe ukubhaliswa kwefomu lakho lesicelo iphekhi yelunga enamakhadi akho obulunga kanye nomhlahlandlela welunga ophelele kuyoposelwa ekhelini lakho leposi,zul
168,statistics sa is usually associated with the data it collects on the economy demography labour and social profiling,eng
169,namkha abodorhodere babo ngeenkhathi ezinengi igp yakho izokuyelelisa kobana kufanele uvakatjhe kangaki nokobana uhlolelwe idlhukhowuzi,nbl
170,usihlalo nomnye waba sekelasihlalo banyulwa phakathi kwabathunywa abasisigxina benyulelwa ithuba leminyaka emihlanu ngaphandle kokuba ithuba labo lobuthunywa liphela ngaphambi koko,zul
171,go nthwa ga meeno mabaka e se a ta kalafi,nso
172,ukwenziwa komthetho wephondo usebenze kwiphondo ngalinye ligunya lolawulo oluphezulu lelo phondo lodwa kodwa elo gunya lilawulwa licandelo ,xho
173,indien n gemagtigde beampte bevind dat n bepaling van hierdie verordening oortree word of dat n toestand ontstaan het wat moontlik kan lei tot n oortreding van hierdie verordening kan sodanige gemagtigde beampte n voldoeningskennisgewing aan die verbruiker die betrokke eienaar of die persoon wat die bepalings van hierdie verordening oortree uitreik,afr
174,xana i swipfuno swihi leswi nga kona swa timali na swa vanhu,tso
175,ge o nyaka go ya sekwengmaikutlo seo se lego inthaneteng sekwamaikutlo se seo se theilwego mo inthaneteng se tla thua go re re kgone go kaonafata tirelo yeo re go fago yona mme sona se hwetagala ma karolong ya maloko inthaneteng ya websaete ya rena,nso
176,jou kinders se reg op hulle basiese behoeftes het niks te doen met jou siening van die ander ouer se optrede nie,afr
177,umthetho wesizwe oxelwa kwicandelo   uyawongamela umthetho wephondo ngokumayela nemicimbi ekwiindawo zemisebenzi ezidweliswe kwishedyuli ,xho
178,hi ku ya hi xinawana xa  a ku languteriwe leswaku matiko ya swirho hinkwawo ya fanele ku landzelela tsalwa leri kambe hambi swi ri tano swi ve erivaleni leswaku afrika dzonga ri yile emahlweni ri tlula timfanelo ta vanhu hambileswi nhlangano wa matiko wu tlheleke wu vuyelela xiboho xa wona xa ntshikelelo wa wona wa leswaku ku fanele ku herisiwa xihlawuhlawu xa tinxaka nhlangano wa afrika dzonga wu yile emahlweni na ntirho wa wona wa ku tlula timfanelo ta ximunhu,tso
179,naliphi na igunya okanye nawuphi na umsebenzi onikwe elinye ilungu ngokomthetho,ven
180,karolwanab e emetswe ke k a ya molao  wa ,sot
181,go bohlokwa go fa gems goba baemedi ba yona tumelelo ya go ka reriana le ngaka sepetlele goba mofani ka ditirelo ta kalafi ofe kapa ofe wa gago go netefata gore o hwete tlhokomelo ya maleba ya maemo a godimo,nso
182,ngabe ligama lusizi emshweni lolandzelako letfula nhloboni yeluvelomagama,ssw
183,yini kutsiwe imphilo yalomathemba isengotini,ssw
184,gems e qadile ditshebeletso tsa tekolo ya bophelo bo botle bakeng sa mafapha mme tsona di tla qala ho sebetsa ho tloha ka la  motsheanong  ditho di tla una melemo ka monyetla o se nang tshitiso wa ho lekola ka mokgwa wa profeshenale dikotsi tse leng teng kapa tse ka bang teng tsa bophelo dibakeng tseo ba sebetsang ho tsona sepheo sa rona ke ho etsa hore ditho tsa rona di kgone ho hlwaya dikotsi nako e sa le teng e le hore kgatelopele ya malwetse e ya thibelwa kapa e ya fokotswa,sot
185,basadi ba kotsing ya ho ba le dvt ba ka fuwa moriana o hlapollang madi moriana o sesefatsang madi ho fokotsa kotsi ho bona,sot
186,amatrustees enelisekile ukuthi ulwazi oluqukethwe kwizitatimende zezimali zonyaka lwethula ngokulungile imiphumela yemisebenzi yonyaka nesimo sezimali seskimu ekupheleni konyaka amatrustees futhi alungiselele olunye ulwazi olubandakanyiwe embikweni wonyaka futhi anesibophezelo sokungabi naphutha nokungaguquki kwawo nezitatimende zezimali,zul
187,bulunga ikhophi yeforomo lakho elizalisiweko okobana ube nerekhodi,nbl
188,kuyintokozo ukunazisa ngomncintiswano owenza umahluko empeleni umncintiswano owenzelwe wena nje uma uyilungu legems ngaleyo ndlela uyafaneleka ukuwungenela uma uyilungu usethubeni lokuphumelela umklomelo ongathandwa ngabaningi okwakho ngukwabelana namanye amalungu osebenza nawo ngodaba lwakho ngaphezu kwakho konke  nathi,zul
189,abonobhala bamakhotho a ngokuya kendimana  kunye nemithetho elawula iminyango karhulumende umnqophisizombelele womnyango anga kenye nenye ikhotho yokulingana akhethe munye nofana abanengana bemphathiswa zombuso  ngokuya komthetho obekiweko njengonobhala wekhotho yokulingana okufanele ngokuzeleko arhelebhe ikhotho ngokuya komsebenzi anikelwe wona kobana ikhotho ikwazi ukusebenza nokobana ngubani okumele enze umsebenzi anikelwe wona,nbl
190,usekelamongameli kufuneka amncedise umongameli ekwenzeni imisebenzi karhulumente,xho
191,ku endliwile matshalatshala ku tiyisisa ku landzeleriwa no sirheleriwa ka timfanelo leti hi ku tirhisa vumbiwa nhlengeletano wa tiimfanelo ta nwana wa  lowu sayiniweke hi afrika dzonga hi hukuri  no lulamisiwa hi khotavuxika  na milawu yo hambana leyi fambelanaka na timfanelo ta vana ku yisa emahlweni tiphurojeke na minongonoko yi tumbuluxiwile ku kombisa ku biha ka ku xanisiwa ka vana kambe xiyimo xa nyanya loko masiku ya ya emahlweni ngopfungopfu ku xanisiwa hi swa masangu na ku hunisiwa ku na minhlangano leyi lwaka na ntolovelo lowu kambe ku ya hi tinhlayo vaxanisi va milandzu leyi a va voniwi nandzu hikwalaho ko pfumaleka ka vumbhoni leswi swi thatheriwa hi siwiyimo swa ikhonomi na mahanyelo loko vana va hakeriwa ku endla leswaku va nga vulavuli kambe hambi swi ri tano mfumo wu nyikile valamuri hi ku landza xiyenge xa a xa nawu wa  wa mafambisele ya vugevenga wa  tanihi laha wu hundzuluxiweke hi kona ku pfuneta timbhoni ta vana,tso
192,e haeba o lokela ho romela afidavite o hloka ho ya seteisheneng sa sepolesa se haufi le wena kapa mothong ofe kapa ofe ya nang le matla a bohlapantshi ho netefatsa hore tlhahisoleseding eo o fanang ka yona ho gems ke nnete mme e nepahetse,sot
193,geen outomatiese spoelbak of storttenk mag gebruik word om n urinaal te spoel nie,afr
194,amalunga akwagems aba nokulungiselwa ibhendi yomholo ngokubona amazinga emiholo awu  encishiswa eba wu  umholo wezindleko zokuphila zonyaka zanyuka kanye nokwabelwa okuqondene nomsebenzi amaosd ngo lezi zinguquko zenziwa ngokuhlehla okusho ukuthi lawo malunga okwakufanele akhokhe iminikelo emikhulu nawo aba nesikweletu somnikelo,zul
195,ponelopele ya setlamo ke,sot
196,ka ona moya oo lenaneo la tshebetso ya kgolo e potlakisitsweng hape e kopanetsweng asgisa le kengwang tshebetsong ho netefatsa hore ditshitiso tsohle tse jwalo ka tsa dibopeho tsa motheo leano le mananeo a indasteri e nang le nyalano diphepetso tsa bokgoni ditshitiso tsa taolo le bokgoni ba ho sebetsa hantle ha ditshebeletso tsa mmuso di rarollwang ka tsela e tsepamisitseng maikutlo hape e latelang lananeno le itseng,sot
197,ihlelo lokutjheja elizwisiseka lula elihlathulula kobana ngiziphi iinzuzo zokubeletha ongazifunyana nokobana kufanele umvakatjhele kangaki udorhodere wakho,nbl
198,ingaphuhlisa imigaqo yomthetho woluntu yokulisikela umda ilungelo kodwa kuthi kanti oko kusikelwa umda kuhambisana necandelo ,xho
199,shosholoza assumes an accommodating world and an inclusive society here in south africa,eng
200,legato la  afa e tla ikgokaganya le wena go go tsebia ka ga dipoelo ta kgopelo ya gago,nso
201,wie het die plig om te onderhou,afr
202,isiphathiswa kumele senze imisebenzi besisebenzise namandla esinikelwa wona ngokuya komthetho lo nofana omunye umthetho,nbl
203,bulani zwithu zwiraru zwe zwa dina vhomatambule nga nwambo wa samba la u via,ven
204,ukuvikela ukubambezeleka ekuphumeleliseni isibawo sakho,nbl
205,delging likwidasie of hervaluering van laste teen  waarde laer as die boekwaarde indien gekrediteer,afr
206,kufuneka kubekho umthetho wepalamente omisela indlela yokuqingqa inani lamalungu endlu yowisomthetho,xho
207,musi a tshi anganedza ndaela yo sumbedzwaho kha khethekanyo hukhu ya  mabalane wa khothe ya ndinganyiso u fanela u pfukisa mulandu na u ivhadza mahoro nga ha u pfukiswa ha mulandu nga nila ya sumbedzwaho kana yo randelwaho,ven
208,diphatlhatiro mo khanseleng ya mmasepala di tshwanetse go tladiwa go ya ka melao ya bosethaba,tsn
209,fundza lenkondlo lelandzelako bese uphendvula lemibuto lengentasi,ssw
210,e uma ungakwazi ukuthola isitifiketi sobulunga siyokwamukela incwadi yokunqamula ubulunga esencwadini enobufakazi baleyomedical scheme njengobufakazi bokuyeka e uma uhlangabezana nobunzima ekunqamuleni ukubanjwa kwemali yimedical scheme yakho endala emholweni wakho sicela ucele isisebenzi sakwahr ukuthi sikunqamulele uma kungenjalo ugems ngeke akwazi ukubamba imali emholweni wakho,zul
211,xiyimo xi lava leswaku ku pimiwa ku yirisa mfanelo ya masungulo ntsena eka swivangelo leswi amukelekaka no twisiseka swa minkoka ya xidemokrasi ya ndzhuti wa ximunhu ku ringana na ntshunxeko nakambe ku fanele ku va ku pimiwa loku tirhisiwaka ntsena ku fikelela xikongomelo lexi ku tirhisiwaka eka xona xikombiso ku khoma munhu loyi a ehleketeriwaka swi endliwa hi xikongomelo xo hehla muehleketeriwa ekhoto laha ku nga na vumbhoni bya leswaku muehleketeriwa u ta va kona ekhoto hi siku leri vekiweke na leswaku vuhlayiseki bya vaaki byi tekeriwe enhlokweni hi xikongomelo xa ku pimiwa ka timfanelo ta munhu ta ntshunxeko na vuhlayiseki a swa ha ri na ntirho hikwalaho muehleketeriwa u nyikiwa beyili ku nga si hela tiawara ta makumemune nhungu endzhaku ko khotsiwa ka yena,tso
212,die items gelys onder sluit in en sluit uit is slegs voorbeelde en moet nie gesien word as n volledige lys van items wat ingesluit of uitgesluit moet word nie,afr
213,nangabe kunokutjhayisana mayelana nendaba emumethwe ngilomthetho nofana komunye nomunye umthetho ngaphandle komthethosisekelo namkha umthetho obekwe yipalamende otjhugululiliweko ukusebenza kwalomthetho kumele kwamukelwe,nbl
214,vhadededzi vha tshikolo tshine na dzhena khatsho a vha khou shumisana zwavhudi na vhana vha tshikolo izwi zwi ita uri pfunzo i si tshimbile zwavhudi nwalani memorandamu une wa khou tea u livhiswa kha thoho ya tshikolo,ven
215,bewys van jou deelname aan die oorlog soos n oorlogsertifikaat of jou oorlogsmedaljes indien jy jonger as  is n mediese assesseringsverslag of n verslag wat verklaar dat jy nie in staat is om te werk nie,afr
216,n bosbouboerderyeenheid is enige eenheid waarop bosbouboerderybedrywighede vir kommersile doeleindes beoefen word,afr
217,khoto ya vumbiwa hi yona khoto leyikulu etikweni etimhakeni hinkwato ta vumbiwa s  na ,tso
218,voordat n tenk of die waterinstallasie wat dit bedien bedoel in subartikel  weer in werking gestel word moet dit skoongemaak en ontsmet word in ooreenstemming met sans   deel,afr
219,the other example cited is difficult to understand but appears to allege that stats sas analysis of a report of another agency confused people,eng
220,eka swiyimo swinwana musirheleli wa vaaka tiko a nga lava xitatimendhe xa xihlambanyo a nga si lavisisa,tso
221,mveledziso ya zwikili zwa tshipentshela na vhukoni ha vhathu vhane vha shumisa uyu mulayo u itela uri hu vhe na tshumiso na ndaulo yavhui yawo,ven
222,in die geval van n koppeling aan die kommunikasiepyp of waar dit ingevolge die bepalings van artikel  toegelaat word verseker dat die installasie binne die grense van die perseel gele is,afr
223,an additional r billion was allocated to universities and technikons and for increased skillsdevelopment spending,eng
224,late in  the inflation rate was wrongly calculated because statisticians at statistics sa used the wrong data on housing rentals,eng
225,tsamaiso ya dithelete e sena go sekasekwa,tsn
226,dilo te sa hlokegego kalafing goba kalafo yeo e sa hlokegego,nso
227,through this process two main axes were identified global political and economic trends and social cohesion in south africa these two factors formed the matrix that was then used to define the scenarios and develop storylines describing four different possible scenarios for south africa in the mediumterm,eng
228,lwenzeka emva kokwaziswa ngesihlokomiso ngumongameli,xho
229,ge re se na go lebelela foromo ya gago ya kgopelo o tla hweta sms go hlatsela gore re hwedite kgopelo o tla tsebiwa semetseng ge e le gore o hloka go fana ka tshedimoo ye nngwe gape ya tlaleleto gore re kgone go feta ka kgopelo ya gago,nso
230,ibizo nesibongo selunga eliyihloko,nbl
231,nangoho a wana i yone u bvelela he a dzumbama hone a thoma u rwa muthu uyo o faraho mbudzi munna uyo o vha a tshi pfi vhogwedugwedu vho mbo i amba uri vho tou i tswa  musi vha tshi khou ralo u ruthuthwa vho thusiwa nga vhomatange vha vha lamulela  vho gwedugwedu vho iswa sibadela uvha a tsengo vhogwedugwedu vho tibwa nga mulandu  ,ven
232,a pulani dza ndinganyiso  kha miwaha mivhili ya u thoma u shuma ha uyu mulayo dzi tea u rumelwa kha khomishini ya pfanelo dza vhuthu ya afrika tshipembe uri hu shumaniwe nadzo nga nila yo randelwaho,ven
233,haeba o sa thaba mabapi le ditshebeletso tseo o di amohelang buisana le mofani wa tlhokomelo ya bophelo ya amehang haeba taba eo e sa rarollwe o na le tokelo ya ho tletleba le hore tletlebo ya hao e fuputswe ho sa natswe hore na e mabapi le boitshwaro bo sa amoheleheng kapa ditefiso tse tlotseng meedi,sot
234,umongameli kufuneka atyumbe ilungu lekhabhinethi libe yinkokeli yemicimbi karhulumetne kwindlu yowisomthetho,xho
235,wonke ummi unelungelo lokuba nepaspoti,zul
236,sa ka feela ke boikarabelo bakeng sa dikgwedi tse mmalwa feela hore ke etelle pele lekgotla la naha la phethahatso ha le phetha thomo ya lona e fuweng african national congress dikgethong tsa  le ho hloma motheo wa tsamaiso ya ka mora dikgetho hore e tswele pele,sot
